Module,Feature,Test Case ID,Test Scenario,Test Steps,Expected Result,Test Type,Priority,Status,Notes
Authentication,User Registration,TC-AUTH-001,Register new user successfully,1. Open register form 2. Fill valid email/password/full_name 3. Submit,User created successfully with 201 status code,Functional,High,
Authentication,User Registration,TC-AUTH-002,Register with existing email,1. Try register with email already used 2. Submit,Error message "Email already exists" returned,Functional,High,
Authentication,User Registration,TC-AUTH-003,Register with empty fields,1. Submit form with empty email/password/name,Validation error returned for required fields,Negative,Medium,
Authentication,User Login,TC-AUTH-004,Login with valid credentials,1. Open login form 2. Enter valid email/password 3. Submit,Returns JWT token + user profile + roles,Functional,High,
Authentication,User Login,TC-AUTH-005,Login with wrong password,1. Enter existing email + wrong password 2. Submit,Error "Invalid credentials" returned,Negative,High,
Authentication,User Login,TC-AUTH-006,Login with non-existent email,1. Enter unregistered email + any password 2. Submit,Error "Invalid credentials" returned,Negative,High,
Authentication,JWT Token,TC-AUTH-007,Access protected API without token,1. Call any protected endpoint without Bearer token,401 Unauthorized response,Security,High,
Authentication,JWT Token,TC-AUTH-008,Access protected API with expired token,1. Call endpoint with expired/invalid token,401 Unauthorized response,Security,High,
Authentication,JWT Token,TC-AUTH-009,Verify token contains correct payload,1. Decode JWT after login 2. Check payload fields,Token contains id_user email full_name role_codes,Functional,Medium,
Authentication,Dashboard Route Guard,TC-AUTH-010,Unauthenticated access to dashboard,1. Navigate to /dashboard without token,Redirected to /dashboard/login,Functional,High,
Authentication,Dashboard Route Guard,TC-AUTH-011,Customer tries to access dashboard,1. Login as customer 2. Navigate to /dashboard,Redirected to public site,Functional,High,
Authentication,Dashboard Route Guard,TC-AUTH-012,Admin accesses dashboard,1. Login as admin 2. Navigate to /dashboard,Dashboard loads successfully,Functional,High,
Authentication,Public Login View,TC-AUTH-013,Login from public site,1. Open /login 2. Enter credentials 3. Submit,Login successful redirects to home,Functional,Medium,
Role Management,Create Role,TC-ROLE-001,Create new role,1. POST /api/roles with role_code and name,Role created successfully,Functional,High,
Role Management,Create Role,TC-ROLE-002,Create role with duplicate code,1. Try create role with existing role_code,Error duplicate key violation,Negative,High,
Role Management,Read Role,TC-ROLE-003,Get all roles,1. GET /api/roles,Returns list of all roles (Admin Vendor Customer Finance SuperAdmin),Functional,Medium,
Role Management,Read Role,TC-ROLE-004,Get role by code,1. GET /api/roles/:code,Returns specific role details,Functional,Medium,
Role Management,Update Role,TC-ROLE-005,Update role name,1. PUT /api/roles/:code with new name,Role name updated successfully,Functional,Medium,
Role Management,Delete Role,TC-ROLE-006,Delete unused role,1. DELETE /api/roles/:code,Role deleted successfully,Functional,Medium,
Role Management,Delete Role,TC-ROLE-007,Delete role assigned to users,1. Try delete role that is in use,Delete restricted or cascaded,Negative,Medium,
Role Management,Dashboard View,TC-ROLE-008,View roles in dashboard,1. Navigate to /dashboard/roles,Role list displayed with CRUD options,UI,High,
